version: 1.0
comment: (null)
os: Linux 4.13.9-200.fc26.x86_64
hardware: (null)
app: Dumpcap (Wireshark) 2.2.8 (wireshark-2.2.8)

Packet #1: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160586.619916938
Packet #26: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.419845868
Packet #27: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.520056390
Packet #28: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.620089840
Packet #29: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.719824933
Packet #30: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.819795973
Packet #31: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160588.894591866
Packet #32: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160588.920166924
Packet #33: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.019674740
Packet #34: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.020493047
Packet #35: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160589.119986670
Packet #36: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160589.219848883
Packet #37: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.319743691
Packet #38: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.320354306
Packet #39: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.419559270
Packet #40: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.420362112
Packet #41: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160589.519925375
Packet #42: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160589.620002479
Packet #43: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.719656093
Packet #44: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.720286805
Packet #45: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160589.819959811
Packet #46: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160589.894877017
Packet #47: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160589.919983301
Packet #48: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160590.019786275
Packet #49: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160590.120032813
Packet #50: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160590.219922229
Packet #51: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160590.319912768
Packet #52: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160590.419964980
Packet #53: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160590.519626456
Packet #54: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160590.520323927
Packet #55: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160590.619669836
Packet #56: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160590.620302350
Packet #57: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160590.719674962
Packet #58: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160590.720320693
Packet #59: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160590.820041573
Packet #60: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160590.894572910
Packet #61: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160590.919981684
Packet #62: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.019815367
Packet #63: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160591.119648518
Packet #64: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160591.120286053
Packet #65: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.219860823
Packet #66: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160591.319586491
Packet #67: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160591.320210906
Packet #68: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.419869689
Packet #69: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.519992713
Packet #70: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.619896544
Packet #71: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.719832172
Packet #72: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.819724742
Packet #73: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160591.894778320
Packet #74: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160591.919799255
Packet #75: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160592.019593028
Packet #76: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160592.119994656
Packet #77: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160592.219535994
Packet #78: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160592.220246891
Packet #79: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160592.319932803
Packet #80: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160592.419819470
Packet #81: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160592.519830682
Packet #82: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160592.619886200
Packet #83: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160592.719510733
Packet #84: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160592.720166915
Packet #85: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160592.819604313
Packet #86: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160592.820214284
Packet #87: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160592.894439555
Packet #88: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160592.919915138
Packet #89: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160593.018494227
Packet #90: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160593.019310970
Packet #91: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.119566303
Packet #92: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.219787970
Packet #93: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.319922274
Packet #94: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.419790978
Packet #95: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.519806580
Packet #96: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.619702617
Packet #97: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160593.719492928
Packet #98: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160593.720141233
Packet #99: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.819680937
Packet #100: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160593.894549356
Packet #101: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160593.919653173
Packet #102: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.019602585
Packet #103: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.119830122
Packet #104: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.219523185
Packet #105: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.319689461
Packet #106: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.419724857
Packet #107: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.519858684
Packet #108: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.619754617
Packet #109: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.719680712
Packet #110: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.819793626
Packet #111: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160594.894455882
Packet #112: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160594.919776146
Packet #113: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.019591036
Packet #114: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.119822341
Packet #115: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.219655696
Packet #116: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.319664959
Packet #117: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.419755771
Packet #118: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.519566490
Packet #119: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160595.619390855
Packet #120: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160595.620023342
Packet #121: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160595.719401573
Packet #122: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160595.720050175
Packet #123: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.819627290
Packet #124: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160595.894386623
Packet #125: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160595.919594392
Packet #126: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.019399210
Packet #127: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160596.119264098
Packet #128: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160596.120061385
Packet #129: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.219622083
Packet #130: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.319746281
Packet #131: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.419652209
Packet #132: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.519591849
Packet #133: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.619708825
Packet #134: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.719742552
Packet #135: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.819602291
Packet #136: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160596.894454641
Packet #137: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160596.919548014
Packet #138: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160597.019367928
Packet #139: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160597.119610924
Packet #140: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.219222903
Packet #141: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.220032674
Packet #142: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160597.319589334
Packet #143: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160597.419632966
Packet #144: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.519352873
Packet #145: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.519981563
Packet #146: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.619317161
Packet #147: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.619980749
Packet #148: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160597.719459372
Packet #149: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.819324299
Packet #150: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.820070345
Packet #151: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.894546248
Packet #152: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.919597437
Packet #153: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160597.920224077
Packet #154: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.019349885
Packet #155: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.020166851
Packet #156: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160598.119959565
Packet #157: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.219426844
Packet #158: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.220226779
Packet #159: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160598.319902218
Packet #160: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.419523852
Packet #161: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.420333255
Packet #162: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160598.519880149
Packet #163: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160598.619921635
Packet #164: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.719575135
Packet #165: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.720211489
Packet #166: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160598.819627138
Packet #167: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160598.894555771
Packet #168: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160598.919825597
Packet #169: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160599.019546604
Packet #170: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.119536988
Packet #171: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.120156967
Packet #172: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160599.219570757
Packet #173: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160599.319704643
Packet #174: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160599.419637268
Packet #175: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.519334165
Packet #176: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.519957920
Packet #177: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160599.619497507
Packet #178: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160599.719518726
Packet #179: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.819283966
Packet #180: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.819991506
Packet #181: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.894330821
Packet #182: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.919412969
Packet #183: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160599.920021925
Packet #184: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.019715366
Packet #185: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.119891802
Packet #186: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.219757813
Packet #187: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.319715622
Packet #188: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.419761985
Packet #189: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.519569343
Packet #190: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.619787987
Packet #191: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.719592943
Packet #192: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.819580622
Packet #193: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160600.894519793
Packet #194: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160600.919700098
Packet #195: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160601.019458790
Packet #196: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.119361250
Packet #197: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.120084093
Packet #198: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160601.219543873
Packet #199: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.319325594
Packet #200: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.320061384
Packet #201: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160601.419770169
Packet #202: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160601.519756101
Packet #203: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.619369831
Packet #204: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.620081898
Packet #205: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.719240271
Packet #206: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.719937289
Packet #207: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160601.819623429
Packet #208: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160601.894367502
Packet #209: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160601.919506969
Packet #210: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160602.019451116
Packet #211: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160602.119659206
Packet #212: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160602.219463032
Packet #213: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.319078011
Packet #214: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.319796592
Packet #215: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.419238321
Packet #216: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.419921374
Packet #217: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.519161278
Packet #218: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.519857258
Packet #219: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160602.619643163
Packet #220: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.719409989
Packet #221: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.720092197
Packet #222: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160602.819662929
Packet #223: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160602.894381502
Packet #224: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160602.919667304
Packet #225: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.019171847
Packet #226: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.019994133
Packet #227: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160603.119596031
Packet #228: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160603.219508568
Packet #229: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160603.319482792
Packet #230: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.419114610
Packet #231: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.419806499
Packet #232: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160603.519384364
Packet #233: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160603.619410266
Packet #234: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.719205700
Packet #235: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.719883702
Packet #236: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.819313138
Packet #237: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.819983951
Packet #238: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.894059329
Packet #239: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.919235939
Packet #240: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160603.919902291
Packet #241: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160604.019002843
Packet #242: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160604.019823861
Packet #243: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.119284058
Packet #244: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.219234847
Packet #245: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160604.319021667
Packet #246: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160604.319722458
Packet #247: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.419144125
Packet #248: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.519143653
Packet #249: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.619186581
Packet #250: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.719275363
Packet #251: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.819085063
Packet #252: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160604.893832487
Packet #253: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160604.919072093
Packet #254: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.018909878
Packet #255: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.119088042
Packet #256: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.219015458
Packet #257: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160605.318846178
Packet #258: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160605.319505758
Packet #259: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.419129422
Packet #260: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160605.518837290
Packet #261: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160605.519489784
Packet #262: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.618946527
Packet #263: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.719159809
Packet #264: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.819018735
Packet #265: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160605.893998010
Packet #266: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160605.918856161
Packet #267: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160606.018960497
Packet #268: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160606.119038168
Packet #269: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160606.219019415
Packet #270: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.318761406
Packet #271: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.319423822
Packet #272: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.418692032
Packet #273: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.419386145
Packet #274: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.518489767
Packet #275: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.519160552
Packet #276: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160606.619095681
Packet #277: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160606.719105930
Packet #278: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160606.819131374
Packet #279: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.893929827
Packet #280: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.919156260
Packet #281: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160606.919784661
Packet #282: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.018888531
Packet #283: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.019709473
Packet #284: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.119093405
Packet #285: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.119720297
Packet #286: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.219210953
Packet #287: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.219882798
Packet #288: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160607.319580096
Packet #289: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160607.419442711
Packet #290: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160607.519451393
Packet #291: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.619067673
Packet #292: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.619742525
Packet #293: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160607.719374606
Packet #294: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.819111608
Packet #295: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.819741262
Packet #296: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.894237711
Packet #297: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.919183531
Packet #298: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160607.919815060
Packet #299: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160608.019276221
Packet #300: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.118891369
Packet #301: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.119704540
Packet #302: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.218981407
Packet #303: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.219665149
Packet #304: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.319045003
Packet #305: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.319729223
Packet #306: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160608.419203443
Packet #307: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.519074364
Packet #308: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.519707024
Packet #309: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.619078315
Packet #310: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.619709698
Packet #311: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.718993955
Packet #312: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.719681786
Packet #313: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.818925735
Packet #314: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.819607758
Packet #315: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.894041740
Packet #316: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.918842148
Packet #317: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160608.919669300
Packet #318: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160609.019093458
Packet #319: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160609.119160873
Packet #320: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160609.219050388
Packet #321: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160609.319062504
Packet #322: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160609.319695323
Packet #323: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160609.419322505
Packet #324: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160609.518989125
Packet #325: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160609.519660673
Packet #326: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160609.619043581
Packet #327: cap_len=70, iface=enp0s31f6, link=1, timestamp=1510160609.619680173
Packet #328: cap_len=85, iface=enp0s31f6, link=1, timestamp=1510160609.719172905
